Reuters - Short-sellers , Wall Street 's dwindling band of ultra-cynics , are seeing green again .	2
Reuters - Private investment firm Carlyle Group , which has a reputation for making well-timed and occasionally controversial plays in the defense industry , has quietly placed its bets on another part of the market .	2
Reuters - Soaring crude prices plus worries about the economy and the outlook for earnings are expected to hang over the stock market next week during the depth of the summer doldrums .	2
Reuters - Authorities have halted oil export flows from the main pipeline in southern Iraq after intelligence showed a rebel militia could strike infrastructure , an oil official said on Saturday .	2
AFP - Tearaway world oil prices , toppling records and straining wallets , present a new economic menace barely three months before the US presidential elections .	2
Reuters - Stocks ended slightly higher on Friday but stayed near lows for the year as oil prices surged past # 36 ; 46 a barrel , offsetting a positive outlook from computer maker Dell Inc . ( DELL.O )	2
AP - Assets of the nation 's retail money market mutual funds fell by # 36 ; 1.17 billion in the latest week to # 36 ; 849.98 trillion , the Investment Company Institute said Thursday .	2
USATODAY.com - Retail sales bounced back a bit in July , and new claims for jobless benefits fell last week , the government said Thursday , indicating the economy is improving from a midsummer slump .	2
NEW YORK ( Reuters ) - Short-sellers , Wall Street 's dwindling band of ultra-cynics , are seeing green again .	2
NEW YORK ( Reuters ) - Soaring crude prices plus worries about the economy and the outlook for earnings are expected to hang over the stock market next week during the depth of the summer doldrums .	2
TEHRAN ( Reuters ) - OPEC can do nothing to douse scorching oil prices when markets are already oversupplied by 2.8 million barrels per day ( bpd ) of crude , Iran 's OPEC governor said Saturday , warning that prices could fall sharply .	2
JAKARTA ( Reuters ) - Non-OPEC oil exporters should consider increasing output to cool record crude prices , OPEC President Purnomo Yusgiantoro said on Sunday .	2
WASHINGTON / NEW YORK ( Reuters ) - The auction for Google Inc . ' s highly anticipated initial public offering got off to a rocky start on Friday after the Web search company sidestepped a bullet from U.S. securities regulators .	2
NEW YORK ( Reuters ) - The dollar tumbled broadly on Friday after data showing a record U.S. trade deficit in June cast fresh doubts on the economy 's recovery and its ability to draw foreign capital to fund the growing gap .	2
If you think you may need to help your elderly relatives with their finances , don 't be shy about having the money talk -- soon .	2
The purchasing power of kids is a big part of why the back-to-school season has become such a huge marketing phenomenon .	2
There is little cause for celebration in the stock market these days , but investors in value-focused mutual funds have reason to feel a bit smug -- if only because they 've lost less than the folks who stuck with growth .	2
The US trade deficit has exploded 19 to a record 55.8bn as oil costs drove imports higher , according to a latest figures .	2
Oil giant Shell could be bracing itself for a takeover attempt , possibly from French rival Total , a press report claims .	2
The bidding gets underway for Google 's public offering , despite last-minute worries over an interview with its bosses in Playboy magazine .	2
Official figures show the 12-nation eurozone economy continues to grow , but there are warnings it may slow down later in the year .	2
Economic growth in Japan slows down as the country experiences a drop in domestic and corporate spending .	2
Interest rates are trimmed to 7.5 by the South African central bank , but the lack of warning hits the rand and surprises markets .	2
The cost of buying both new and second hand cars fell sharply over the past five years , a new survey has found .	2
South Korea 's central bank cuts interest rates by a quarter percentage point to 3.5 in a bid to drive growth in the economy .	2
An auction of shares in Google , the web search engine which could be floated for as much as 36bn , takes place on Friday .	2
Hewlett-Packard shares fall after disappointing third-quarter profits , while the firm warns the final quarter will also fall short of expectations .	2
One of the oldest textile operators on the Indian Ocean island of Mauritius last week shut seven factories and cut 900 jobs .	2
Chad asks the IMF for a loan to pay for looking after more than 100,000 refugees from conflict-torn Darfur in western Sudan .	2
The company running the Japanese nuclear plant hit by a fatal accident is to close its reactors for safety checks .	2
