The IMF has said it will negotiate with Argentina after the country 's debt swap , that was delayed until 17 January .	2
Finnish mobile giant Nokia is losing the head of its networks division , the second senior executive to leave the unit in two weeks .	2
The Halifax bank , Britain 's biggest mortgage lender , predicts a much-feared fall in the rampant UK property market .	2
AFP - Eurozone retail sales rose 0.7 percent in October from September but were down 0.2 percent compared with October 2003 , the European statistics agency Eurostat reported .	2
Bells will be ringing at Mervyn # 39 ; s department stores this holiday season after all , store officials announced Thursday in a sudden reversal of a ban on Salvation Army collection kettles .	2
A Michigan-based executive for PepsiCo Inc. of Purchase and two former executives of PepsiCo # 39 ; s Frito-Lay division were sued by federal regulators yesterday for allegedly helping Kmart falsify its earnings .	2
AP - Baseball player Barry Bonds told a federal grand jury that he used a clear substance and a cream given to him by a trainer who was indicted in a steroid-distribution ring but denied knowing they were steroids , according to a report published Friday .	1
Reuters - A Serb officer indicted for war crimes in the siege of Sarajevo during the 1992-95 Bosnian war was on his way to the U.N. war crimes tribunal in The Hague on Friday , chief prosecutor Carla Del Ponte said .	0
Four executives at Infineon Technologies AG , one of the world # 39 ; s largest makers of memory chips , have agreed to plead guilty to criminal charges of price fixing in federal court , authorities said Thursday .	3
The number of Europeans with broadband has exploded over the past 12 months , with the web eating into TV viewing habits , research suggests .	3
Microsoft has released a swathe of new figures related to Bungie # 39 ; s Xbox opus , Halo 2 , revealing that the title has now sold over five million units worldwide and become the most popular game in the history of Xbox Live .	3
A decision on the fate of sprinter Michelle Collins will be decided Dec. 10 by a three-person arbitration panel of the American Arbitration Association meeting in San Francisco .	1
If Carmelo Anthony searched for a silver lining Thursday - and he could have used one - it was that the late start to the Nuggets # 39 ; 92-73 loss to the Cleveland Cavaliers forced Denver television viewers to choose between the game and the late local	1
USATODAY.com - Box sets have always been a sound investment . Now visuals are plumping up the volume . Already a common component of standard CD releases , the bonus DVD is gradually making its way into pop music 's grand artifact , the elaborately packaged , multi-CD career retrospective .	3
AFP - The mobile phone giant Nokia said that Sari Baldauf , head of its networks unit and long seen as a possible successor to company chief Jorma Ollila , will leave the group early next year .	3
washingtonpost.com - When computer users hunt for information on the Internet , they typically turn to Google or Yahoo . When analysts working for U.S. intelligence look for documents and data stored on computers inside their own agencies , they often turn to software made by a little-known firm from Northern Virginia .	3
