The IMF has said it will negotiate with Argentina after the country 's debt swap , that was delayed until 17 January .	3
Finnish mobile giant Nokia is losing the head of its networks division , the second senior executive to leave the unit in two weeks .	3
The Halifax bank , Britain 's biggest mortgage lender , predicts a much-feared fall in the rampant UK property market .	3
AFP - Eurozone retail sales rose 0.7 percent in October from September but were down 0.2 percent compared with October 2003 , the European statistics agency Eurostat reported .	3
Bells will be ringing at Mervyn # 39 ; s department stores this holiday season after all , store officials announced Thursday in a sudden reversal of a ban on Salvation Army collection kettles .	3
A Michigan-based executive for PepsiCo Inc. of Purchase and two former executives of PepsiCo # 39 ; s Frito-Lay division were sued by federal regulators yesterday for allegedly helping Kmart falsify its earnings .	3
AP - Baseball player Barry Bonds told a federal grand jury that he used a clear substance and a cream given to him by a trainer who was indicted in a steroid-distribution ring but denied knowing they were steroids , according to a report published Friday .	2
Reuters - A Serb officer indicted for war crimes in the siege of Sarajevo during the 1992-95 Bosnian war was on his way to the U.N. war crimes tribunal in The Hague on Friday , chief prosecutor Carla Del Ponte said .	1
Four executives at Infineon Technologies AG , one of the world # 39 ; s largest makers of memory chips , have agreed to plead guilty to criminal charges of price fixing in federal court , authorities said Thursday .	4
The number of Europeans with broadband has exploded over the past 12 months , with the web eating into TV viewing habits , research suggests .	4
Microsoft has released a swathe of new figures related to Bungie # 39 ; s Xbox opus , Halo 2 , revealing that the title has now sold over five million units worldwide and become the most popular game in the history of Xbox Live .	4
A decision on the fate of sprinter Michelle Collins will be decided Dec. 10 by a three-person arbitration panel of the American Arbitration Association meeting in San Francisco .	2
If Carmelo Anthony searched for a silver lining Thursday - and he could have used one - it was that the late start to the Nuggets # 39 ; 92-73 loss to the Cleveland Cavaliers forced Denver television viewers to choose between the game and the late local	2
USATODAY.com - Box sets have always been a sound investment . Now visuals are plumping up the volume . Already a common component of standard CD releases , the bonus DVD is gradually making its way into pop music 's grand artifact , the elaborately packaged , multi-CD career retrospective .	4
AFP - The mobile phone giant Nokia said that Sari Baldauf , head of its networks unit and long seen as a possible successor to company chief Jorma Ollila , will leave the group early next year .	4
washingtonpost.com - When computer users hunt for information on the Internet , they typically turn to Google or Yahoo . When analysts working for U.S. intelligence look for documents and data stored on computers inside their own agencies , they often turn to software made by a little-known firm from Northern Virginia .	4
LONDON ( CBS.MW ) -- A source at the BBC told AFX News that their story alleging that Dow Chemical ( DOW ) has taken responsibility for the Bhopal disaster is a hoax , and Reuters reported that a spokesman for Dow # 39 ; s Union Carbide denied the report .	1
Reuters - Space cooperation between China and the U.S. may finally be getting off the ground a year after China put a man in orbit , with the two countries holding their first talks and planning a series of exchanges .	4
& lt ; strong & gt ; Analysis & lt ; / strong & gt ; Won 't reach it without industry and download-service support	4
Chipmaker Intel boosts its prediction of sales for the final three months of the year to 9.3-9.5bn.	4
SEOUL ( Reuters ) - Police questioned 350 South Korean students Friday and more were under suspicion in a widening probe into cheating that has uncovered a link between two national obsessions -- education and mobile phones .	4
The Huygens probe is on target and all set for its encounter with Titan , the mysterious large moon of Saturn .	4
The UK might be " better off " with fewer - but larger and better-funded - chemistry departments , a leading academic says .	4
The nations retailers had a disappointing start to the holiday season , reporting sluggish sales for November after a surge in Thanksgiving weekend business failed to materialize .	3
Microsoft announced today that is filing 7 lawsuits against spammers for failing to label sexually explicit messages . The lawsuits were filed in Washington State Superior Court , alleging that defendants violated	4
Indian and Russia signed Friday a Joint Declaration emphasizing strategic partnership between the two countries and taking note of the transformation in the global environment in recent years .	4
New Delhi : India and Russia on Friday gave a new thrust to their relations when they signed a joint declaration and eleven agreements and memorandums of understanding ( MOUs ) to strengthen bilateral cooperation in banking , energy , space exploration	1
The Cuban government freed another jailed opponent yesterday , the sixth dissident released this week in a move widely seen as an attempt to repair relations with the European Union .	1
The consumer electronics giant is finally ready to build MP3 players that play MP3s . What does that mean to the industry ?	4
Reuters - A British man admitted Monday to sending hoax emails to friends and relatives of people missing since the Asian tsunami .	1
New ways of protecting U.S. troops from RPGs , biological weapons and more take center stage at a military science conference . There 's even a morphine substitute that emerged from the rave scene . Noah Shachtman reports from Orlando , Florida .	4
Relationships in the information age work best when you exercise restraint and courtesy . Especially after you break up . Commentary by Regina Lynn .	4
You 're unlikely to find a martial arts movie as beautiful as Zhang Yimou 's House of Flying Daggers , but you 'll need to look elsewhere for passion . By Jason Silverman .	4
Pirates , the latest release by game developer Sid Meier , offers plenty of addictive play for those who want to virtually pillage the Caribbean . But repetitiveness and design flaws dampen the experience . Game review by Suneel Ratan .	4
The coolest geek shopping list ever : 129 of the best screens , cams , phones , games and gadgets of the year , from Wired magazine .	4
The FDA probably will not approve a patch for women suffering from hypoactive sexual desire disorder , as an advisory board believes more evidence is needed to prove the drug is safe . By Kristen Philipkoski .	4
Archivists who want to digitize ' orphan works ' -- books , movies and films that are no longer commercially viable but remain under copyright -- lose a court battle . But they vow to continue the war to rebalance copyright law . By Katie Dean .	4
